kind,is_attack,residual_score,zscore_score,gsp_score,pred_residual,pred_zscore,pred_gsp
normal,0,0.026691879167512738,0.2523041475319392,8.39679305836202e-06,0,0,0
normal,0,0.03823946572061012,0.19067675949584478,0.00012460001430547328,0,0,0
normal,0,0.03955327653666616,0.23746747768822918,0.0001990990972275021,0,0,0
normal,0,0.0378494424219764,0.23987687327638912,0.00014582608852308648,0,0,0
normal,0,0.03188543349149854,0.3577049083628164,1.5645757087472832e-05,0,0,0
normal,0,0.02853652631386683,0.13434332717707206,1.0355232367769005e-05,0,0,0
normal,0,0.03678975083898515,0.6071692191204022,3.154651565630207e-07,0,0,0
normal,0,0.03793103130249325,0.12318003840468496,9.592298474963572e-05,0,0,0
normal,0,0.0368273486017838,0.22573244239230958,6.121240924298698e-06,0,0,0
normal,0,0.03987724878334809,0.13487848546085512,0.00014163541752559576,0,0,0
normal,0,0.0274736740136196,0.4250220433357993,2.784255457032491e-06,0,0,0
normal,0,0.036732141917921485,0.5062473144209028,3.0368859999415663e-06,0,0,0
normal,0,0.03193840404358557,0.3009199362178904,2.0194040761256858e-05,0,0,0
normal,0,0.035248589036847314,0.18356523219503487,8.289850916900641e-05,0,0,0
normal,0,0.03718734633850578,0.20440886402840655,8.178651511455945e-05,0,0,0
normal,0,0.03791436365401782,1.8481275405202724,7.446722587370323e-08,0,0,0
normal,0,0.03175538738341666,0.15782149714877006,1.7759432122277513e-05,0,0,0
normal,0,0.03322718377197174,0.1944647189736254,1.7694485248401262e-06,0,0,0
normal,0,0.034786356750935124,0.16879655583959116,2.477734740245845e-05,0,0,0
normal,0,0.04354035981399712,0.09895679766355236,0.00018610206284694653,0,0,0
normal,0,0.036654478582435916,2.684531014978891,3.4224554166995875e-08,0,0,0
normal,0,0.0383330578295946,0.1725089939723905,0.00034504880702406463,0,0,0
normal,0,0.03751338678246921,0.4057643200500812,6.312039225532064e-06,0,0,0
normal,0,0.028669505227831037,0.1217042922194943,3.2239358718164284e-05,0,0,0
normal,0,0.035304486173341997,0.1036352437892372,5.258715630017607e-05,0,0,0
normal,0,0.03137709440118958,0.2225482628404668,7.995049532973383e-06,0,0,0
normal,0,0.0326919002853233,0.2844950065455507,1.9016645254259985e-05,0,0,0
normal,0,0.028562441152564153,0.149378869902707,8.34331074815903e-06,0,0,0
normal,0,0.03297262202629299,0.3053434738104824,2.8629288121033927e-06,0,0,0
normal,0,0.044991120423706114,0.8624205359888418,7.112704040671352e-07,0,0,0
normal,0,0.036553577847253216,0.22257205694914547,6.531293503401499e-05,0,0,0
normal,0,0.03767088571721474,2.813800431025882,4.076426227009658e-08,0,0,0
normal,0,0.03706764278567531,0.29721022372885664,6.6925147436924694e-06,0,0,0
normal,0,0.035736690670796455,6.626969011178494,3.103057968780083e-09,0,1,0
normal,0,0.03599760838454376,4.051943804542071,1.5736270399974824e-08,0,1,0
normal,0,0.03518107019799854,0.6220665281653953,7.783858369729732e-07,0,0,0
normal,0,0.035654133966272636,0.22101413863003466,8.705552546807118e-05,0,0,0
normal,0,0.03838124220359921,0.1242577264409766,2.1515057854921527e-05,0,0,0
normal,0,0.0386857745762178,0.41275102501662225,6.24750484061831e-06,0,0,0
normal,0,0.03577408348628433,0.19258061745564237,4.251061272448216e-05,0,0,0
normal,0,0.029357841669313448,0.4687061907240001,4.117655876683039e-06,0,0,0
normal,0,0.036466741721092905,0.565707403199303,4.674425136400954e-07,0,0,0
normal,0,0.030857646080103728,0.5534606936930369,1.6583675125459887e-06,0,0,0
normal,0,0.040002253681316866,0.6916195806418778,6.634793747290354e-07,0,0,0
normal,0,0.03145559734048615,0.2867009652119655,3.653076433896203e-05,0,0,0
normal,0,0.03770430443704234,1.0185527917293358,2.1137847071533125e-07,0,0,0
normal,0,0.029032500880249335,0.21115907137356268,0.0001682047528439878,0,0,0
normal,0,0.03525208750941422,0.4058119271799086,5.2660012555108355e-06,0,0,0
normal,0,0.03304171952107398,0.13155059461835003,2.8961292710029625e-05,0,0,0
normal,0,0.034433234338109214,0.17940964638187581,0.0003312714504301376,0,0,0
normal,0,0.0370962019371149,0.3145562418186134,6.693437578453734e-06,0,0,0
normal,0,0.04039636489150598,0.7072048334917449,7.867539024570902e-07,0,0,0
normal,0,0.03635974552952147,0.18958281885068215,1.4863354108781372e-05,0,0,0
normal,0,0.031810741328636635,0.22334472075252537,6.739116808538898e-05,0,0,0
normal,0,0.03206362482589204,0.27808865103800334,1.728201680723583e-05,0,0,0
normal,0,0.0375826506940036,0.1108893022228322,6.4789722710816735e-06,0,0,0
normal,0,0.03191236968214659,0.3137599868765483,4.824561058496155e-06,0,0,0
normal,0,0.03457343139032572,0.3858511150861028,2.725305022361414e-06,0,0,0
normal,0,0.035300143116627755,0.2396492650150917,0.0001668660018436043,0,0,0
normal,0,0.034148847244084034,0.5048203663286552,1.6744258170130106e-06,0,0,0
normal,0,0.03502002974447653,8.38521492124466,4.163122465285568e-09,0,1,0
normal,0,0.03515557672931235,0.17212385673647082,1.8750275570353752e-05,0,0,0
normal,0,0.03467598085886317,0.45014616973422616,1.8679968122350663e-06,0,0,0
normal,0,0.043283383558656144,0.14913511244095246,0.00021168216076391237,0,0,0
normal,0,0.03847828386766191,0.16182284451173823,9.804772105846289e-05,0,0,0
normal,0,0.03575032888033008,0.2132180599446325,0.00026612956202892046,0,0,0
normal,0,0.03723936168530943,0.2746013438361097,4.590235368229692e-05,0,0,0
normal,0,0.028476402791877988,0.15813742164109892,3.990651217720011e-05,0,0,0
normal,0,0.034231478352289374,0.3143651939479786,1.4865039126585519e-05,0,0,0
normal,0,0.04016344198402201,0.15796347175018594,4.994890254754745e-05,0,0,0
normal,0,0.03229797647260063,0.20820863441195658,7.035515031229377e-05,0,0,0
normal,0,0.03512340889795921,0.3678112678809872,1.549414178117068e-06,0,0,0
normal,0,0.0393455407023614,0.9301596451333916,8.823156659782286e-07,0,0,0
normal,0,0.03248794089232947,0.4702563012521049,2.088800523667035e-06,0,0,0
normal,0,0.03528836794068011,0.26364478323286283,7.378092147012322e-05,0,0,0
normal,0,0.03893898332426842,0.1580074791088756,0.00018801924166062244,0,0,0
normal,0,0.03123765941909161,0.12355674427354998,6.152040469861954e-05,0,0,0
normal,0,0.03371343586390472,0.7601579550412882,1.1339620571183826e-06,0,0,0
normal,0,0.030007568389823935,0.38195739423019276,1.917925377329717e-05,0,0,0
normal,0,0.038519131500730615,0.6552118963941471,9.880938999544015e-07,0,0,0
normal,0,0.03312388965276938,1.3166222231341846,5.472610269961831e-07,0,0,0
normal,0,0.02657415053138624,0.29845858577722895,2.6910940515608917e-06,0,0,0
normal,0,0.028325005743461543,1.1518375308722182,1.8307310109169667e-07,0,0,0
normal,0,0.03217592847392983,0.2185317258411773,0.00011464477611616631,0,0,0
normal,0,0.03587338506504706,0.32344582979531666,6.770978793139614e-06,0,0,0
normal,0,0.03399640146942242,0.5608710134011378,7.596883050713478e-07,0,0,0
normal,0,0.03808777774920495,0.25667722241829727,7.05215196223582e-05,0,0,0
normal,0,0.0343210901191229,0.15153106593392296,2.017714168139966e-05,0,0,0
normal,0,0.03369674030002586,0.12229418919891782,5.1359390399215675e-05,0,0,0
normal,0,0.030757749365989018,0.4136535961216243,8.62252005651254e-06,0,0,0
normal,0,0.04102178597058445,0.2832369033093783,2.0200231108364903e-06,0,0,0
normal,0,0.03284856452711011,0.5376558742654196,9.434150392227419e-07,0,0,0
normal,0,0.0468498267155561,0.12438333852600576,1.1933795837743282e-05,1,0,0
normal,0,0.03366120282355686,0.5971354855802508,2.7405039032303893e-06,0,0,0
normal,0,0.040026113062606845,1.315925136559036,1.1838300010188373e-07,0,0,0
normal,0,0.0341225601588019,0.29887538579374895,1.1366734327258372e-06,0,0,0
normal,0,0.035267842810566226,0.16923531150734128,3.823133188765809e-05,0,0,0
normal,0,0.03465979607516087,0.30776498782957934,5.92447278206986e-06,0,0,0
normal,0,0.024728980097136494,0.34392915109054917,1.6658396745675774e-06,0,0,0
normal,0,0.029037631585992558,0.31607729494359016,1.7678881405835314e-05,0,0,0
normal,0,0.03915957312741671,0.07391200046620638,0.0001376039813346798,0,0,0
normal,0,0.03213607397917119,0.08350899599057036,0.0002554139978412614,0,0,0
normal,0,0.039858341049270635,0.13048362051182474,4.093961893226435e-05,0,0,0
normal,0,0.038588031938440015,0.5989684986086117,8.790555240478827e-07,0,0,0
normal,0,0.035811265564003436,0.21185914134214093,1.1385339404229641e-05,0,0,0
normal,0,0.03962130317836133,0.38703153280141955,3.301002871989558e-06,0,0,0
normal,0,0.034562366381388876,0.12444277146467733,1.3668055701891914e-05,0,0,0
normal,0,0.04325186201002347,0.3303855319811985,3.5211974877426515e-06,0,0,0
normal,0,0.040941293241160734,0.13343505435145553,5.003324515086481e-05,0,0,0
normal,0,0.029592397105064346,0.24750458320421037,0.00011495081712459114,0,0,0
normal,0,0.04067026927738927,0.5806331005379423,1.0399538559909017e-06,0,0,0
normal,0,0.027227265412752052,0.2940457665002573,3.6039635535393035e-05,0,0,0
normal,0,0.03980449802538346,0.41519447195437753,8.228920547876409e-06,0,0,0
normal,0,0.034916396477211634,0.19298904414445042,0.00010873406713774865,0,0,0
normal,0,0.038629327722445095,0.1321281731102444,3.139193744800906e-05,0,0,0
normal,0,0.03497070179687055,0.13670212643907606,2.063183268803525e-05,0,0,0
normal,0,0.0317704001485334,0.726877635513309,4.629816139734067e-07,0,0,0
normal,0,0.03821103171263949,0.2647280270552599,5.212138514944596e-06,0,0,0
normal,0,0.0310693000835354,0.6415365549472561,7.584295995186524e-07,0,0,0
normal,0,0.047032124522126316,0.25961447314492087,1.67497305535414e-05,1,0,0
normal,0,0.03087138070418958,0.8077857373852947,2.9847258037391003e-07,0,0,0
normal,0,0.029484345931303644,0.36789282485077646,9.467847134491934e-07,0,0,0
normal,0,0.036360195553684485,0.10315428072324699,4.6139191834625645e-05,0,0,0
normal,0,0.02376443014700876,0.6056849326552498,5.602801334598114e-07,0,0,0
normal,0,0.026008470132998757,1.129664607996486,6.915178217483206e-07,0,0,0
normal,0,0.03151432646969971,0.4520002640468924,1.9844994123880756e-06,0,0,0
normal,0,0.03558132422754511,0.5060893219100011,2.725210729691049e-06,0,0,0
normal,0,0.04218177885556583,0.4583056921368036,5.0308856957641794e-06,0,0,0
normal,0,0.04002895336104177,0.10964263576065453,6.81650802012939e-05,0,0,0
normal,0,0.03931404205898079,0.24359313754615314,0.0002053504924547329,0,0,0
normal,0,0.03365439995709648,0.659153044697943,6.175912890881748e-07,0,0,0
normal,0,0.03896439731936516,0.16398986697068257,6.08517607451114e-06,0,0,0
normal,0,0.036803247931859205,0.3338520949873186,1.8135948231261624e-06,0,0,0
normal,0,0.038773476670332555,0.3278561288003119,7.1731039714168614e-06,0,0,0
normal,0,0.04727827906894857,0.4475442897763207,6.047777036084761e-06,1,0,0
normal,0,0.04062139306984013,0.4125943172803086,2.596158138410181e-06,0,0,0
normal,0,0.030536403902472885,0.10870649575715714,5.0562510630509896e-05,0,0,0
normal,0,0.03891939548815491,0.40087938940621354,9.278850635709235e-06,0,0,0
normal,0,0.0315706393690949,0.290912520329026,4.949818094289105e-06,0,0,0
normal,0,0.03662638287375532,0.1719851826641585,0.0001726759764169609,0,0,0
normal,0,0.0349787011956557,0.4036520615863884,9.409096723070507e-06,0,0,0
normal,0,0.0446286919284679,0.3066322323742064,6.899949610577962e-06,0,0,0
normal,0,0.0330155123173685,0.252438553313718,3.537768645942462e-05,0,0,0
normal,0,0.032305245048770616,0.42529068808894777,8.032683113915431e-07,0,0,0
normal,0,0.037703682378870985,0.5775160920097672,1.46282121334465e-06,0,0,0
normal,0,0.030414478434578528,1.456150903518294,1.2073109369456833e-07,0,0,0
normal,0,0.0315496631099054,0.15732633223772183,0.0001202899597579662,0,0,0
normal,0,0.03021629143519829,0.24373238533416502,7.864835961509637e-06,0,0,0
normal,0,0.03436200779911033,2.2426655963294886,8.314263926549277e-08,0,0,0
normal,0,0.03844714189505329,0.23179195757607005,4.95062422225227e-05,0,0,0
normal,0,0.03758265090270377,0.13545384995945708,0.00022069593429495328,0,0,0
normal,0,0.035954481846465956,0.3372001760990434,2.6528255158416045e-06,0,0,0
normal,0,0.02992249718241375,0.19261194452331964,3.3893828400465055e-05,0,0,0
normal,0,0.032846636450601666,0.2690850092114007,2.3394934861423097e-05,0,0,0
normal,0,0.03760808416528951,0.6186478253260953,2.3933830457282608e-06,0,0,0
normal,0,0.036628006883388006,0.12176615153588609,7.653414310779982e-05,0,0,0
normal,0,0.03255212467722408,0.2701341770097865,1.8646840356667063e-05,0,0,0
normal,0,0.03180972361315153,0.17606466344933297,1.3940357135633762e-05,0,0,0
normal,0,0.025200348739505447,0.47011140231580084,9.267852140450238e-07,0,0,0
normal,0,0.036539760526897704,0.30461780789189863,4.170383594841558e-06,0,0,0
normal,0,0.032787004325209236,1.7879114184407097,1.707019946531745e-07,0,0,0
normal,0,0.03049619775438858,0.21558108186553035,1.3271089896959032e-05,0,0,0
normal,0,0.03517860673816472,0.11903916466789727,2.713793288075921e-05,0,0,0
normal,0,0.03315242997488546,0.0686736137401054,0.00011886778923254066,0,0,0
normal,0,0.036931954215947894,0.9659682368695736,5.142731027335715e-07,0,0,0
normal,0,0.034268546607086905,0.1551741623492613,0.00010990287377870046,0,0,0
normal,0,0.04043907813920476,0.39520881144262476,7.2402607723524745e-06,0,0,0
normal,0,0.0413914286533605,0.973862736148458,1.702016190801396e-07,0,0,0
normal,0,0.034765732555799046,0.37066008164358955,1.2558293482034997e-06,0,0,0
normal,0,0.032945852505181096,0.4019521763135426,2.243488504569845e-06,0,0,0
normal,0,0.029636667941781072,0.12746871142007418,1.369508697800844e-05,0,0,0
normal,0,0.03290338912786948,0.26747607652486405,2.356807732518e-05,0,0,0
normal,0,0.03710835466568647,0.11758695641574986,2.8327678588536177e-05,0,0,0
normal,0,0.03899766804286496,0.1527312445729721,0.0002388209740789543,0,0,0
normal,0,0.03269835733305213,0.22739363688173952,1.4761316419711282e-05,0,0,0
normal,0,0.0369426428821626,0.6725417834942454,7.997131269160196e-07,0,0,0
normal,0,0.03724910598855931,0.1370298326560158,0.00011276314009550213,0,0,0
normal,0,0.0347332957833919,0.2270670480457521,4.008284892348274e-05,0,0,0
normal,0,0.030015393889466568,0.8006283131410585,7.737631008006262e-07,0,0,0
normal,0,0.032754778937863764,0.18917282687877182,1.5614901723894748e-05,0,0,0
normal,0,0.036013451642670606,0.26617135452524876,6.0149007156080744e-05,0,0,0
normal,0,0.03761137021066646,0.459878107083353,5.177970433186878e-06,0,0,0
normal,0,0.03848604989179064,0.5073112683278271,4.059962253427738e-06,0,0,0
normal,0,0.03556212827967795,0.27980460770598764,1.3751521432767664e-05,0,0,0
normal,0,0.04079525187621535,0.12617020280048463,5.4290915136039556e-05,0,0,0
normal,0,0.036852324800867746,0.18894790098320952,8.112044666687956e-05,0,0,0
normal,0,0.034037944190477544,0.263944510488642,6.114977391976857e-05,0,0,0
normal,0,0.031201610402318964,1.7782721578821536,1.9873352289225572e-07,0,0,0
normal,0,0.03815993171173731,0.5503203583437399,1.9535863438285608e-06,0,0,0
normal,0,0.03658684777984295,0.558577776801727,8.872830029725095e-07,0,0,0
normal,0,0.04368202716204672,0.21829646489715332,0.00033971086033376073,0,0,0
normal,0,0.03125545948216313,0.35462352377076717,6.865155816478831e-06,0,0,0
normal,0,0.03046252342071633,0.17990284789170694,0.0002397197323182828,0,0,0
normal,0,0.03525473790620266,0.10618079420523394,0.00011943008517805439,0,0,0
normal,0,0.03636389687465839,0.336426642279395,1.8776376477165826e-05,0,0,0
normal,0,0.038736534007889456,0.5792323629448086,1.8925409830394637e-06,0,0,0
normal,0,0.033085028775807844,0.6358215439945364,7.442403308374045e-07,0,0,0
normal,0,0.03701066235494586,0.2865081771756996,1.8524279438330705e-05,0,0,0
normal,0,0.03586760353300074,0.14671646541867922,0.00020962344554556684,0,0,0
normal,0,0.03670488205373225,0.31072424317004843,1.582376180516477e-05,0,0,0
normal,0,0.03423870825854273,2.4217994300569456,2.5143547952733776e-08,0,0,0
normal,0,0.03557153816223715,0.28277952097778714,3.2422566469161914e-06,0,0,0
normal,0,0.03198467417664635,0.35275785986984504,1.7944575704014676e-05,0,0,0
normal,0,0.036813654235497366,0.2639124583522353,3.331221557188389e-05,0,0,0
normal,0,0.03417738135727705,0.33096373050804956,4.7479633970867635e-06,0,0,0
normal,0,0.03476406547416496,0.43976232804894566,5.994144926765717e-06,0,0,0
normal,0,0.04292011070672652,0.15583561780900496,6.005611547353159e-05,0,0,0
normal,0,0.036858686269944714,1.049295550542243,2.848783035560807e-07,0,0,0
normal,0,0.03534971827785752,0.2570038146926604,2.771284261791831e-05,0,0,0
normal,0,0.03735895230503353,0.12489932709588726,0.0001835781508869429,0,0,0
normal,0,0.041050748796739304,0.5936028987458288,1.1824592569993734e-06,0,0,0
normal,0,0.03309369706039591,0.2760624754941653,1.8114285843489225e-05,0,0,0
normal,0,0.032537395314860454,0.8569680958763404,4.993712503344983e-07,0,0,0
normal,0,0.036818981303723845,0.2590197973159135,2.4816511212672774e-05,0,0,0
normal,0,0.0372420954370848,0.20865206914047832,1.641510016776582e-05,0,0,0
normal,0,0.036893766189011586,0.33783218899768896,1.7814803793400958e-05,0,0,0
normal,0,0.03751099234379522,1.673601889844291,1.2390401611415508e-07,0,0,0
normal,0,0.03288668650047395,0.3630220104110236,5.133093617374062e-06,0,0,0
normal,0,0.03251204756660164,0.1129340186204374,3.8765149426471304e-05,0,0,0
normal,0,0.028715685137200072,0.14094870093839781,2.2882455759950378e-05,0,0,0
normal,0,0.04062929878342785,0.2350757115176192,8.065992147877263e-05,0,0,0
normal,0,0.04048787795798717,0.44878477697993724,2.796694915092286e-06,0,0,0
normal,0,0.02678877595648504,0.2672788885481891,4.305895247235849e-05,0,0,0
normal,0,0.038936180369557837,0.6863064512333342,4.806066856813978e-07,0,0,0
normal,0,0.05235699481553892,0.30877968332591593,1.0884722124618619e-05,1,0,0
normal,0,0.02466061678151243,0.20645868746579016,2.7370612141421273e-05,0,0,0
normal,0,0.03421284677922079,0.25011417758837484,3.126378542768861e-05,0,0,0
normal,0,0.030964832243150765,0.20946808078595325,2.7694446186862095e-05,0,0,0
normal,0,0.04250118388065425,0.43725320005361223,1.0988546850993625e-06,0,0,0
normal,0,0.033567169794140185,0.16963677437640293,2.3875102650343335e-05,0,0,0
normal,0,0.03905037572540259,0.45280680161143266,1.1493764352516473e-06,0,0,0
normal,0,0.037519224033235814,0.19751186995548903,0.0004474049132454589,0,0,1
normal,0,0.036942266328406886,0.1291420098913959,0.00018006000779749483,0,0,0
normal,0,0.033863970280437736,0.5808085120997184,1.3824956090100394e-06,0,0,0
normal,0,0.04069219402667499,0.1099463667423407,1.3960420564942045e-05,0,0,0
normal,0,0.02751947350930774,0.32895966879937755,1.4005203684331133e-05,0,0,0
normal,0,0.042356901323878995,0.4533852342375048,4.3500100339159875e-06,0,0,0
normal,0,0.02784117837626165,0.555548333179386,3.973488425000208e-06,0,0,0
normal,0,0.03425815841851095,0.1212961224161406,5.494459342539906e-05,0,0,0
normal,0,0.02998354571187406,0.46969643568964237,2.32548049798223e-06,0,0,0
normal,0,0.04162427374380421,1.9293185419074699,1.0249797682703533e-07,0,0,0
normal,0,0.034694103181613214,0.47033805784873667,4.848939226485854e-06,0,0,0
normal,0,0.03260226488195106,0.3868169078643227,6.236592302317853e-06,0,0,0
normal,0,0.03465827253274778,1.3409889329973455,2.8247892084358777e-07,0,0,0
normal,0,0.03358404305294661,0.1683269637809109,0.0002905131358300105,0,0,0
normal,0,0.02914598558024096,0.3099779319026831,1.0043363287935798e-05,0,0,0
normal,0,0.02939009652104286,0.4918821930653704,2.978913426565127e-06,0,0,0
normal,0,0.03527802695828157,0.6671302043956966,7.22337238681813e-07,0,0,0
normal,0,0.04123708625374365,1.779887066879558,1.242889360214898e-07,0,0,0
normal,0,0.0306674959599878,0.41606513771392095,4.044098613946077e-06,0,0,0
normal,0,0.03533424806057671,0.3406570186178806,4.230594938570759e-06,0,0,0
normal,0,0.03397359348782025,0.3205630939955627,5.400317168779279e-06,0,0,0
normal,0,0.030069408340226676,0.15645136457739317,5.359075979842672e-06,0,0,0
normal,0,0.026244393470891657,0.25801077272652734,7.828386285243447e-06,0,0,0
normal,0,0.03599560307127419,0.2877878226049889,1.1422375159508031e-05,0,0,0
normal,0,0.030981275401770515,0.15937971513453025,6.558043569703275e-05,0,0,0
normal,0,0.04023371329850285,0.15997921481982666,2.273859220094343e-05,0,0,0
normal,0,0.040117370846275376,0.1116297735450483,0.00014657215626239864,0,0,0
normal,0,0.03458217154420518,0.4238855373613147,1.0047526586489574e-05,0,0,0
normal,0,0.0277519562032991,0.3848065198193215,7.447854918793214e-06,0,0,0
normal,0,0.038537719824520776,0.4179282206339719,3.988704869800723e-06,0,0,0
normal,0,0.0395185880837264,0.29691053496938374,5.2676463844827756e-05,0,0,0
normal,0,0.03128128657260193,0.4597362455523986,4.037872942158094e-06,0,0,0
normal,0,0.025472218882891234,0.3074504061345176,7.361677754059359e-06,0,0,0
normal,0,0.03903071385323951,0.3123583592871294,1.3543348176190177e-05,0,0,0
normal,0,0.030398179545620276,0.18353863565519224,1.457482890110101e-05,0,0,0
normal,0,0.03810025637033052,0.11664380948840686,2.1882955346348933e-05,0,0,0
normal,0,0.024719889067845967,1.9302168455337116,1.483798040270946e-07,0,0,0
normal,0,0.031574245614824525,0.36422312395274925,9.604286572273447e-06,0,0,0
normal,0,0.03053547804977254,0.11290573918267251,6.941415658220895e-05,0,0,0
normal,0,0.037545317286404825,0.3264788337270794,3.2711705781372425e-06,0,0,0
normal,0,0.034921478979597076,0.32979310770412285,1.2281861393035642e-05,0,0,0
normal,0,0.03402224567111545,0.37543638255844786,2.3848097764732398e-06,0,0,0
